galaxy,model,mse,rmse,mae,n_points,r_max_kpc,vobs_median,qharm_median,jgraph_median,qk_median,kcm_median,lambda_cext
NGC2915,FLOW_tanh_2_harmonic,425.96125695229006,20.638828865812375,19.79352505228023,30,10.04,81.15,0.16268633550032585,0.10511205780318256,0.1642417391041844,0.8595369742957367,0.4941174507029149
NGC2955,newton_baryonic,2743.018154055204,52.37383081325257,46.70877316858915,24,35.43,255.5,0.11148088031813341,0.11634970853417201,0.08372993479674753,0.9125094163656562,0.8012133700547938
NGC2955,rar_mond_benchmark,357.7110944549742,18.91325182127532,14.730046567973183,24,35.43,255.5,0.11148088031813341,0.11634970853417201,0.08372993479674753,0.9125094163656562,0.8012133700547938
NGC2955,FLOW_tanh_2_harmonic,441.200744361952,21.00477908386451,17.72396706811661,24,35.43,255.5,0.11148088031813341,0.11634970853417201,0.08372993479674753,0.9125094163656562,0.8012133700547938
NGC2976,newton_baryonic,257.94222502537383,16.060579847109313,14.090956951916954,27,2.27,49.2,0.0,0.0,0.0,0.8952512318260838,0.6431943160764987
NGC2976,rar_mond_benchmark,28.547674467761006,5.3430023832823625,4.857771962052448,27,2.27,49.2,0.0,0.0,0.0,0.8952512318260838,0.6431943160764987
NGC2976,FLOW_tanh_2_harmonic,30.616750188422568,5.53324047809442,5.188817013028784,27,2.27,49.2,0.0,0.0,0.0,0.8952512318260838,0.6431943160764987
NGC2998,newton_baryonic,5912.855260295544,76.8950925631509,75.56093752955182,13,42.28,206.0,0.046635405077572675,0.014257579630179604,0.39291036426662396,0.8082807825713507,0.38572201712192133
NGC2998,rar_mond_benchmark,849.4798352272933,29.145837356770063,23.962250107907757,13,42.28,206.0,0.046635405077572675,0.014257579630179604,0.39291036426662396,0.8082807825713507,0.38572201712192133
NGC2998,FLOW_tanh_2_harmonic,776.7203660148898,27.869703371490875,19.905956306273406,13,42.28,206.0,0.046635405077572675,0.014257579630179604,0.39291036426662396,0.8082807825713507,0.38572201712192133
NGC3109,newton_baryonic,1043.6268602583282,32.30521413422806,29.51571638306862,25,6.45,50.6,0.011041627522165691,0.007938459634483582,0.00897882728449002,0.9156366002207443,0.7259548504533272
NGC3109,rar_mond_benchmark,17.252063672513916,4.1535603610052325,3.7368619995507224,25,6.45,50.6,0.011041627522165691,0.007938459634483582,0.00897882728449002,0.9156366002207443,0.7259548504533272
NGC3109,FLOW_tanh_2_harmonic,18.444331893265907,4.294686472056593,3.755603228788882,25,6.45,50.6,0.011041627522165691,0.007938459634483582,0.00897882728449002,0.9156366002207443,0.7259548504533272
NGC3198,newton_baryonic,3470.9616031408186,58.91486742020913,53.52797501847826,43,44.08,146.0,0.09610724807088827,0.06438731347508085,0.09871638854065502,0.9349167818808249,0.921549889217996
NGC3198,rar_mond_benchmark,143.17949723032908,11.965763545646766,8.55216182312158,43,44.08,146.0,0.09610724807088827,0.06438731347508085,0.09871638854065502,0.9349167818808249,0.921549889217996
NGC3198,FLOW_tanh_2_harmonic,158.67840655083657,12.596761748593826,10.54289008432389,43,44.08,146.0,0.09610724807088827,0.06438731347508085,0.09871638854065502,0.9349167818808249,0.921549889217996
NGC3521,newton_baryonic,1808.258913924787,42.52362771359926,38.260045019862055,41,17.74,213.0,0.12934932340871563,0.11292100771380228,0.02883603112663492,0.9406421918285989,0.915057193670118
NGC3521,rar_mond_benchmark,107.16920433237972,10.352256002069295,8.375401142053809,41,17.74,213.0,0.12934932340871563,0.11292100771380228,0.02883603112663492,0.9406421918285989,0.915057193670118
NGC3521,FLOW_tanh_2_harmonic,57.823692251406776,7.604189125173491,6.613343406070551,41,17.74,213.0,0.12934932340871563,0.11292100771380228,0.02883603112663492,0.9406421918285989,0.915057193670118
NGC3726,newton_baryonic,2934.31730313934,54.16933914253837,47.33653836322913,12,32.52,159.0,0.14764189348833517,0.1209951369906958,0.19637129745790338,0.839589650320868,0.4952013109096583
NGC3726,rar_mond_benchmark,653.8839611209556,25.571154864826806,23.834899074738114,12,32.52,159.0,0.14764189348833517,0.1209951369906958,0.19637129745790338,0.839589650320868,0.4952013109096583
NGC3726,FLOW_tanh_2_harmonic,621.8372006460901,24.936663783395126,21.81677547943673,12,32.52,159.0,0.14764189348833517,0.1209951369906958,0.19637129745790338,0.839589650320868,0.4952013109096583
NGC3741,newton_baryonic,675.9265391132523,25.998587252257618,24.094575228789918,21,7.0,36.5,0.1172886100356672,0.057310395579792804,0.09524451082108923,0.882029177869643,0.6470816754410751
NGC3741,rar_mond_benchmark,5.235112571966381,2.288036837982811,1.8976514595436957,21,7.0,36.5,0.1172886100356672,0.057310395579792804,0.09524451082108923,0.882029177869643,0.6470816754410751
NGC3741,FLOW_tanh_2_harmonic,8.900956392379053,2.9834470654561733,2.6699667922158405,21,7.0,36.5,0.1172886100356672,0.057310395579792804,0.09524451082108923,0.882029177869643,0.6470816754410751
NGC3769,newton_baryonic,2744.386862760933,52.386895906905316,47.580234265955994,12,37.16,118.0,0.22355891988698334,0.17099388615337233,0.2455948485622115,0.8104017382161879,0.3899784267627449
NGC3769,rar_mond_benchmark,270.2898171768775,16.44049321574257,15.540992715955541,12,37.16,118.0,0.22355891988698334,0.17099388615337233,0.2455948485622115,0.8104017382161879,0.3899784267627449
NGC3769,FLOW_tanh_2_harmonic,191.5012475477561,13.838397578757307,12.78791419418888,12,37.16,118.0,0.22355891988698334,0.17099388615337233,0.2455948485622115,0.8104017382161879,0.3899784267627449
NGC3877,newton_baryonic,1509.570862293587,38.853196294431,36.77961484747615,13,11.35,162.0,0.15061951882824204,0.04809741471018804,0.04988610842900181,0.8246521099715733,0.4156007462447722
NGC3877,rar_mond_benchmark,492.85825660638454,22.200411181020602,19.92027677224182,13,11.35,162.0,0.15061951882824204,0.04809741471018804,0.04988610842900181,0.8246521099715733,0.4156007462447722
NGC3877,FLOW_tanh_2_harmonic,459.6098277722961,21.43851272295483,19.15515752631529,13,11.35,162.0,0.15061951882824204,0.04809741471018804,0.04988610842900181,0.8246521099715733,0.4156007462447722
NGC3893,newton_baryonic,4005.4684729502887,63.28877051223454,59.13839114397284,10,19.05,182.5,0.2944343396597518,0.10316953992127668,0.4346959551841435,0.7035480462743726,0.1764603508471467
NGC3893,rar_mond_benchmark,43.71756796410617,6.611926191671091,5.83224260499407,10,19.05,182.5,0.2944343396597518,0.10316953992127668,0.4346959551841435,0.7035480462743726,0.1764603508471467
NGC3893,FLOW_tanh_2_harmonic,76.79200018363123,8.763104483208632,8.012889535084105,10,19.05,182.5,0.2944343396597518,0.10316953992127668,0.4346959551841435,0.7035480462743726,0.1764603508471467
NGC3917,newton_baryonic,2923.552421317565,54.069884606105504,51.086717922349855,17,14.86,134.0,0.034984472172642375,0.033291065517811066,0.018904437701507806,0.8822533209226389,0.5826684388465998
NGC3917,rar_mond_benchmark,46.852388797227775,6.844880480857776,5.24453309808349,17,14.86,134.0,0.034984472172642375,0.033291065517811066,0.018904437701507806,0.8822533209226389,0.5826684388465998
NGC3917,FLOW_tanh_2_harmonic,41.48045611946848,6.440532285414652,4.825768543741756,17,14.86,134.0,0.034984472172642375,0.033291065517811066,0.018904437701507806,0.8822533209226389,0.5826684388465998
NGC3949,newton_baryonic,1139.3073920106733,33.753627834807226,30.582655846578128,7,7.07,157.0,0.14420304726459574,0.07966622876361652,0.18742632487452518,0.716264687920845,0.18595254765590194
NGC3949,rar_mond_benchmark,57.360474435724704,7.5736698129588875,6.32453893547668,7,7.07,157.0,0.14420304726459574,0.07966622876361652,0.18742632487452518,0.716264687920845,0.18595254765590194
NGC3949,FLOW_tanh_2_harmonic,44.45848917309003,6.667719938111531,5.085541667478424,7,7.07,157.0,0.14420304726459574,0.07966622876361652,0.18742632487452518,0.716264687920845,0.18595254765590194
NGC3953,newton_baryonic,3379.987716178691,58.13766177082366,57.839101137174666,8,15.68,219.5,0.22951220803171968,0.0916191342937548,0.21593991208109842,0.7394078987946919,0.22872735591286056
NGC3953,rar_mond_benchmark,131.49348822353255,11.467061010718158,10.409943391776718,8,15.68,219.5,0.22951220803171968,0.0916191342937548,0.21593991208109842,0.7394078987946919,0.22872735591286056
NGC3953,FLOW_tanh_2_harmonic,133.12499643415472,11.537980604687924,9.214933600807736,8,15.68,219.5,0.22951220803171968,0.0916191342937548,0.21593991208109842,0.7394078987946919,0.22872735591286056
NGC3972,newton_baryonic,2245.2350309561866,47.383911098137375,44.70688039516881,10,8.72,113.0,0.08807988511185133,0.047425565633677204,0.07601181713438196,0.7931061716714755,0.336899174505538
NGC3972,rar_mond_benchmark,46.39628889688741,6.8114821365755205,6.118258817442014,10,8.72,113.0,0.08807988511185133,0.047425565633677204,0.07601181713438196,0.7931061716714755,0.336899174505538
NGC3972,FLOW_tanh_2_harmonic,77.75545968194348,8.817905628999636,8.243968810314524,10,8.72,113.0,0.08807988511185133,0.047425565633677204,0.07601181713438196,0.7931061716714755,0.336899174505538
NGC3992,newton_baryonic,12578.790913590437,112.15520903458045,111.7778695948319,9,46.02,248.0,0.23423386401062044,0.19241807955904414,0.3150819709522541,0.7507540961070657,0.2410082526712625
NGC3992,rar_mond_benchmark,421.1800010280683,20.52267041659219,14.870973293054883,9,46.02,248.0,0.23423386401062044,0.19241807955904414,0.3150819709522541,0.7507540961070657,0.2410082526712625
NGC3992,FLOW_tanh_2_harmonic,551.6440237178396,23.487103348813356,19.247150570853577,9,46.02,248.0,0.23423386401062044,0.19241807955904414,0.3150819709522541,0.7507540961070657,0.2410082526712625
NGC4010,newton_baryonic,1567.706659491405,39.59427558993099,35.49446216998006,12,10.47,109.5,0.025153198854890854,0.03018200212515592,0.03048528192509095,0.8231229185328626,0.39182960834938146
NGC4010,rar_mond_benchmark,132.8480529688829,11.525972972763856,9.224710366974625,12,10.47,109.5,0.025153198854890854,0.03018200212515592,0.03048528192509095,0.8231229185328626,0.39182960834938146
NGC4010,FLOW_tanh_2_harmonic,90.46847494067305,9.511491730568505,7.7665639436146305,12,10.47,109.5,0.025153198854890854,0.03018200212515592,0.03048528192509095,0.8231229185328626,0.39182960834938146
NGC4013,newton_baryonic,5050.891330490147,71.06962312050167,68.08095983604358,36,31.01,178.0,0.13765974168289657,0.1642433283775948,0.08557371207839842,0.9181134230452089,0.774402467562791
NGC4013,rar_mond_benchmark,164.53269429240697,12.82702983127454,10.670782402209154,36,31.01,178.0,0.13765974168289657,0.1642433283775948,0.08557371207839842,0.9181134230452089,0.774402467562791
NGC4013,FLOW_tanh_2_harmonic,288.1740475108825,16.975689897935887,14.303569559041177,36,31.01,178.0,0.13765974168289657,0.1642433283775948,0.08557371207839842,0.9181134230452089,0.774402467562791
NGC4051,newton_baryonic,852.3606147952785,29.19521561481056,27.54784297075398,7,12.19,153.0,0.284570046062602,0.034139773489071865,0.10140883845258443,0.6400216947342702,0.09884300620906139
NGC4051,rar_mond_benchmark,537.9253904672486,23.193218631040594,20.061876313498196,7,12.19,153.0,0.284570046062602,0.034139773489071865,0.10140883845258443,0.6400216947342702,0.09884300620906139
NGC4051,FLOW_tanh_2_harmonic,295.028487062883,17.1763933077606,14.611479421298592,7,12.19,153.0,0.284570046062602,0.034139773489071865,0.10140883845258443,0.6400216947342702,0.09884300620906139
NGC4068,newton_baryonic,97.88314574808713,9.893591145185207,7.844955120785399,6,2.33,26.45,0.0,0.0,0.0,0.5783795301487822,0.08137511453687941
NGC4068,rar_mond_benchmark,142.10955225542446,11.920971112095879,11.758513214049737,6,2.33,26.45,0.0,0.0,0.0,0.5783795301487822,0.08137511453687941
NGC4068,FLOW_tanh_2_harmonic,32.561704075241884,5.706286364636977,5.372959455011717,6,2.33,26.45,0.0,0.0,0.0,0.5783795301487822,0.08137511453687941
NGC4085,newton_baryonic,623.195894683401,24.96389181765137,23.154454739322436,7,6.2,127.0,0.10156052259519957,0.06326524766578762,0.10850430851616896,0.6722420214013023,0.1506229777282399
NGC4085,rar_mond_benchmark,434.88441322821745,20.853882449755428,18.27034782768068,7,6.2,127.0,0.10156052259519957,0.06326524766578762,0.10850430851616896,0.6722420214013023,0.1506229777282399
NGC4085,FLOW_tanh_2_harmonic,243.89658520789598,15.617188774164703,11.64657164925757,7,6.2,127.0,0.10156052259519957,0.06326524766578762,0.10850430851616896,0.6722420214013023,0.1506229777282399
NGC4088,newton_baryonic,860.51901078703,29.334604323001017,23.179919735339393,12,21.48,171.0,0.0840693382922194,0.073679700160143,0.2087048236075744,0.8041496350341257,0.3486510363211616
NGC4088,rar_mond_benchmark,1543.5816261699936,39.28844138127642,38.29643996722098,12,21.48,171.0,0.0840693382922194,0.073679700160143,0.2087048236075744,0.8041496350341257,0.3486510363211616
NGC4088,FLOW_tanh_2_harmonic,1228.7550876621738,35.0536030624838,33.81882858146766,12,21.48,171.0,0.0840693382922194,0.073679700160143,0.2087048236075744,0.8041496350341257,0.3486510363211616
NGC4100,newton_baryonic,5099.482867931019,71.41066354495678,70.45084554164318,24,22.76,178.5,0.09003646171625085,0.0959107385163442,0.07172071634156858,0.9031778254655041,0.6819036102285811
NGC4100,rar_mond_benchmark,130.01479702991037,11.402403125214894,9.46181756897002,24,22.76,178.5,0.09003646171625085,0.0959107385163442,0.07172071634156858,0.9031778254655041,0.6819036102285811
NGC4100,FLOW_tanh_2_harmonic,86.04225452578521,9.275896427072977,7.168187756798434,24,22.76,178.5,0.09003646171625085,0.0959107385163442,0.07172071634156858,0.9031778254655041,0.6819036102285811
NGC4138,newton_baryonic,3662.8134833034214,60.52118210431304,57.98279711676281,7,18.58,162.0,0.39631696168651565,0.07717471566912851,0.21540243828533032,0.59420385019736,0.054685841134054
NGC4138,rar_mond_benchmark,108.63568003004772,10.422844143037338,8.705918172926301,7,18.58,162.0,0.39631696168651565,0.07717471566912851,0.21540243828533032,0.59420385019736,0.054685841134054
NGC4138,FLOW_tanh_2_harmonic,97.66192843111001,9.88240499226327,7.604558349383503,7,18.58,162.0,0.39631696168651565,0.07717471566912851,0.21540243828533032,0.59420385019736,0.054685841134054
NGC4157,newton_baryonic,3291.798783560788,57.37419963329151,51.12329976155882,17,29.61,185.0,0.1085830968007456,0.11068663898546317,0.22989541551358403,0.8167942619531441,0.4002302442996548
NGC4157,rar_mond_benchmark,450.17770030784584,21.217391458608805,20.34094670850838,17,29.61,185.0,0.1085830968007456,0.11068663898546317,0.22989541551358403,0.8167942619531441,0.4002302442996548
NGC4157,FLOW_tanh_2_harmonic,345.908670710824,18.598620129214535,17.005284520206175,17,29.61,185.0,0.1085830968007456,0.11068663898546317,0.22989541551358403,0.8167942619531441,0.4002302442996548
NGC4183,newton_baryonic,2522.502111760718,50.22451703860096,49.35085375876737,23,21.02,109.0,0.07874962675163504,0.053987692423778315,0.08676266385889317,0.904479448193736,0.7063588846070296
NGC4183,rar_mond_benchmark,140.77449020197994,11.864842611766072,10.47443130179342,23,21.02,109.0,0.07874962675163504,0.053987692423778315,0.08676266385889317,0.904479448193736,0.7063588846070296
NGC4183,FLOW_tanh_2_harmonic,136.62102035209654,11.688499491042318,10.296681314185959,23,21.02,109.0,0.07874962675163504,0.053987692423778315,0.08676266385889317,0.904479448193736,0.7063588846070296
NGC4214,newton_baryonic,2015.0531843689823,44.88934377298227,43.48247394466862,14,5.63,80.1,0.12306004779003771,0.08009916776756948,0.30874755049992586,0.7657980723503892,0.277959094496039
NGC4214,rar_mond_benchmark,223.78679336198095,14.959505117549208,14.12104610381535,14,5.63,80.1,0.12306004779003771,0.08009916776756948,0.30874755049992586,0.7657980723503892,0.277959094496039
NGC4214,FLOW_tanh_2_harmonic,313.680273770072,17.71102125147141,16.699137689658475,14,5.63,80.1,0.12306004779003771,0.08009916776756948,0.30874755049992586,0.7657980723503892,0.277959094496039
NGC4217,newton_baryonic,2205.9491035825304,46.96753244085248,42.62837271324162,19,16.72,179.0,0.07458017475907164,0.11025198889247234,0.18180772474408724,0.8392565506776151,0.4611962823572269
NGC4217,rar_mond_benchmark,2074.06074866716,45.54185710604213,38.81801812492068,19,16.72,179.0,0.07458017475907164,0.11025198889247234,0.18180772474408724,0.8392565506776151,0.4611962823572269
NGC4217,FLOW_tanh_2_harmonic,2064.409342051382,45.43577161280946,37.76555555197795,19,16.72,179.0,0.07458017475907164,0.11025198889247234,0.18180772474408724,0.8392565506776151,0.4611962823572269
NGC4389,newton_baryonic,415.469620446152,20.383071908967796,18.851648373791047,6,5.32,76.35,0.11591605937376977,0.08327734206783562,0.10882278510020629,0.6412859695179028,0.11249876282119092
NGC4389,rar_mond_benchmark,2122.58649691219,46.07153673269636,45.58001651602725,6,5.32,76.35,0.11591605937376977,0.08327734206783562,0.10882278510020629,0.6412859695179028,0.11249876282119092
NGC4389,FLOW_tanh_2_harmonic,1516.998419471416,38.948663898411404,38.20327963971682,6,5.32,76.35,0.11591605937376977,0.08327734206783562,0.10882278510020629,0.6412859695179028,0.11249876282119092
NGC4559,newton_baryonic,1799.802727005997,42.424081922959715,39.78749105901081,32,20.97,119.5,0.08280170494741906,0.06961421533574577,0.08657180079750584,0.9132348962251058,0.7547666461731473
NGC4559,rar_mond_benchmark,398.9503829806713,19.973742337896304,19.1953001839223,32,20.97,119.5,0.08280170494741906,0.06961421533574577,0.08657180079750584,0.9132348962251058,0.7547666461731473
NGC4559,FLOW_tanh_2_harmonic,464.78566235573794,21.558888244891897,21.00603338408544,32,20.97,119.5,0.08280170494741906,0.06961421533574577,0.08657180079750584,0.9132348962251058,0.7547666461731473
NGC5005,newton_baryonic,1626.3642354831832,40.32820645011607,34.540812086471796,18,11.47,260.0,0.1615249948440042,0.09225487009056342,0.26514509419824617,0.8361109608514177,0.49096184896107153
NGC5005,rar_mond_benchmark,61.917976177711594,7.86879763227595,7.226469380420367,18,11.47,260.0,0.1615249948440042,0.09225487009056342,0.26514509419824617,0.8361109608514177,0.49096184896107153
NGC5005,FLOW_tanh_2_harmonic,86.39290328212931,9.294778280417953,7.845310884365519,18,11.47,260.0,0.1615249948440042,0.09225487009056342,0.26514509419824617,0.8361109608514177,0.49096184896107153
NGC5033,newton_baryonic,7518.556766890711,86.70961173301787,80.49526323267833,22,44.59,217.5,0.24074296435996154,0.1008930233054888,0.5401818309570279,0.7783317286353804,0.2475405869030753
NGC5033,rar_mond_benchmark,135.65063860491398,11.646915411597783,10.677467955506364,22,44.59,217.5,0.24074296435996154,0.1008930233054888,0.5401818309570279,0.7783317286353804,0.2475405869030753
NGC5033,FLOW_tanh_2_harmonic,140.94374846229243,11.871973233725404,10.122759004888268,22,44.59,217.5,0.24074296435996154,0.1008930233054888,0.5401818309570279,0.7783317286353804,0.2475405869030753
NGC5055,newton_baryonic,3303.6264010945984,57.477181568815624,47.037294420567434,28,54.59,189.0,0.16708191596912486,0.13564049220296293,0.4676455836322483,0.8760586419758793,0.6135307142839641
NGC5055,rar_mond_benchmark,716.5598752058648,26.768636035589576,25.884346141779453,28,54.59,189.0,0.16708191596912486,0.13564049220296293,0.4676455836322483,0.8760586419758793,0.6135307142839641
NGC5055,FLOW_tanh_2_harmonic,712.6938073649802,26.696325727803448,26.410856769136483,28,54.59,189.0,0.16708191596912486,0.13564049220296293,0.4676455836322483,0.8760586419758793,0.6135307142839641
NGC5371,newton_baryonic,2853.8460726164803,53.42140088594159,52.08592866076129,19,46.24,215.0,0.1754167839537069,0.07065059476143992,0.2915969052044832,0.8470130626680578,0.45916733351277095
NGC5371,rar_mond_benchmark,1980.8675569998006,44.50693830179515,39.98913991765141,19,46.24,215.0,0.1754167839537069,0.07065059476143992,0.2915969052044832,0.8470130626680578,0.45916733351277095
NGC5371,FLOW_tanh_2_harmonic,1798.4398701239882,42.40801657851954,38.07242869565025,19,46.24,215.0,0.1754167839537069,0.07065059476143992,0.2915969052044832,0.8470130626680578,0.45916733351277095
NGC5585,newton_baryonic,1072.7769720489566,32.75327421875493,26.90780892784606,24,10.96,68.69999999999999,0.05796821879395493,0.04406385656115995,0.14201940740090774,0.895062997701146,0.7189097578341405
NGC5585,rar_mond_benchmark,71.46744705719495,8.453842147638845,6.836682315172706,24,10.96,68.69999999999999,0.05796821879395493,0.04406385656115995,0.14201940740090774,0.895062997701146,0.7189097578341405
NGC5585,FLOW_tanh_2_harmonic,78.88574929893485,8.88176498782392,6.801925633356851,24,10.96,68.69999999999999,0.05796821879395493,0.04406385656115995,0.14201940740090774,0.895062997701146,0.7189097578341405
NGC5907,newton_baryonic,8503.322471782401,92.21346144561758,91.62220477688714,19,50.33,218.0,0.11590789959172881,0.11071040349249656,0.1438134937266216,0.8616640609712888,0.5288262563578805
NGC5907,rar_mond_benchmark,426.30851576772193,20.647239906770153,16.947010167755575,19,50.33,218.0,0.11590789959172881,0.11071040349249656,0.1438134937266216,0.8616640609712888,0.5288262563578805
NGC5907,FLOW_tanh_2_harmonic,369.48346294137065,19.22195263081695,15.266116332733663,19,50.33,218.0,0.11590789959172881,0.11071040349249656,0.1438134937266216,0.8616640609712888,0.5288262563578805
NGC5985,newton_baryonic,20829.07742203726,144.32282363520073,143.88183980001747,33,34.72,291.0,0.16871152363110914,0.05472308414788761,0.02990687438627177,0.9334904631525817,0.8674383512802575
NGC5985,rar_mond_benchmark,5235.807871758079,72.35888246620507,69.42165936989454,33,34.72,291.0,0.16871152363110914,0.05472308414788761,0.02990687438627177,0.9334904631525817,0.8674383512802575
NGC5985,FLOW_tanh_2_harmonic,4211.823033567573,64.89855956465885,61.71861873454371,33,34.72,291.0,0.16871152363110914,0.05472308414788761,0.02990687438627177,0.9334904631525817,0.8674383512802575
NGC6015,newton_baryonic,4716.778669066699,68.67880800557548,65.48656680156392,44,29.23,152.0,0.04169542266553737,0.06577594478227582,0.07213555637464736,0.9252854641995703,0.8296991724267632
NGC6015,rar_mond_benchmark,136.35192205474752,11.676982574909818,8.512932152858928,44,29.23,152.0,0.04169542266553737,0.06577594478227582,0.07213555637464736,0.9252854641995703,0.8296991724267632
NGC6015,FLOW_tanh_2_harmonic,106.24581087704816,10.307560859730499,7.90891260223464,44,29.23,152.0,0.04169542266553737,0.06577594478227582,0.07213555637464736,0.9252854641995703,0.8296991724267632
NGC6195,newton_baryonic,1786.9564974851528,42.272408229070095,38.0152044894155,23,36.43,247.0,0.1567708016300952,0.09247636956199973,0.10302836829768316,0.9058387582162553,0.7253430004839739
NGC6195,rar_mond_benchmark,840.9254848675657,28.99871522787804,26.78719546904274,23,36.43,247.0,0.1567708016300952,0.09247636956199973,0.10302836829768316,0.9058387582162553,0.7253430004839739
NGC6195,FLOW_tanh_2_harmonic,1109.5855626302898,33.31044224609289,31.046657298819394,23,36.43,247.0,0.1567708016300952,0.09247636956199973,0.10302836829768316,0.9058387582162553,0.7253430004839739
NGC6503,newton_baryonic,3477.2214539459314,58.9679697288785,56.67041917378869,31,23.5,116.0,0.10754624807575752,0.15236561121359832,0.21415805676534577,0.8611362738861934,0.5200260097058538
NGC6503,rar_mond_benchmark,18.282322077811205,4.275783212209338,2.951727865605346,31,23.5,116.0,0.10754624807575752,0.15236561121359832,0.21415805676534577,0.8611362738861934,0.5200260097058538
NGC6503,FLOW_tanh_2_harmonic,16.15858873799764,4.01977471234367,2.1117952816031167,31,23.5,116.0,0.10754624807575752,0.15236561121359832,0.21415805676534577,0.8611362738861934,0.5200260097058538
NGC6674,newton_baryonic,15703.85194981506,125.31501087186267,123.19635069564762,15,72.41,242.0,0.23274994564513382,0.08313712066147708,0.39711652650439216,0.7372036222681946,0.2007082802610224
NGC6674,rar_mond_benchmark,783.8233480344771,27.9968453229016,18.784729827287332,15,72.41,242.0,0.23274994564513382,0.08313712066147708,0.39711652650439216,0.7372036222681946,0.2007082802610224
NGC6674,FLOW_tanh_2_harmonic,948.6901892562211,30.800814749876682,24.93995593000397,15,72.41,242.0,0.23274994564513382,0.08313712066147708,0.39711652650439216,0.7372036222681946,0.2007082802610224
NGC6789,newton_baryonic,728.173078248623,26.984682289191827,23.731628351339026,4,0.71,38.3,0.016525731922830245,0.019403432930446118,0.020281326883784,0.42915398899586693,0.013551645497226202
NGC6789,rar_mond_benchmark,229.3779264018986,15.145227842521836,12.051684466205028,4,0.71,38.3,0.016525731922830245,0.019403432930446118,0.020281326883784,0.42915398899586693,0.013551645497226202
NGC6789,FLOW_tanh_2_harmonic,386.96875308753226,19.671521371961354,17.445140372742202,4,0.71,38.3,0.016525731922830245,0.019403432930446118,0.020281326883784,0.42915398899586693,0.013551645497226202
NGC6946,newton_baryonic,2220.9595351749117,47.127057357476836,43.66015348361022,58,20.4,167.0,0.09426614378618181,0.09231885966577963,0.0985918513199888,0.9290055040260139,0.8509141672237011
NGC6946,rar_mond_benchmark,226.08322593434556,15.036064176982803,13.961486505646164,58,20.4,167.0,0.09426614378618181,0.09231885966577963,0.0985918513199888,0.9290055040260139,0.8509141672237011
NGC6946,FLOW_tanh_2_harmonic,382.61881189309184,19.560644465177823,18.9225510604621,58,20.4,167.0,0.09426614378618181,0.09231885966577963,0.0985918513199888,0.9290055040260139,0.8509141672237011
NGC7331,newton_baryonic,4219.824020647852,64.9601725724913,55.41387801029305,36,36.31,239.0,0.1429209454983699,0.12163143253948382,0.13327550172055264,0.8985162836908988,0.6710818953122772
NGC7331,rar_mond_benchmark,473.23782414428376,21.75403006673209,20.547771245905576,36,36.31,239.0,0.1429209454983699,0.12163143253948382,0.13327550172055264,0.8985162836908988,0.6710818953122772
NGC7331,FLOW_tanh_2_harmonic,723.2218314951035,26.892784004173006,25.058119106255802,36,36.31,239.0,0.1429209454983699,0.12163143253948382,0.13327550172055264,0.8985162836908988,0.6710818953122772
NGC7793,newton_baryonic,822.7138075304933,28.682988120669947,25.16234839171111,46,7.87,76.2,0.06363487309404257,0.05170873766662157,0.015330147077952907,0.9403578860162114,0.922366628013086
NGC7793,rar_mond_benchmark,36.7253225539952,6.06014212325051,4.860804997664021,46,7.87,76.2,0.06363487309404257,0.05170873766662157,0.015330147077952907,0.9403578860162114,0.922366628013086
NGC7793,FLOW_tanh_2_harmonic,44.54439469770964,6.674158725840257,5.446389518504338,46,7.87,76.2,0.06363487309404257,0.05170873766662157,0.015330147077952907,0.9403578860162114,0.922366628013086
NGC7814,newton_baryonic,6637.101079670015,81.46840540767946,74.06886018601939,18,19.53,221.0,0.2618117196287766,0.1215434219843484,0.4746990019398627,0.7398420567668911,0.19346768785151572
NGC7814,rar_mond_benchmark,489.4558678314592,22.12364951429712,20.546737927021304,18,19.53,221.0,0.2618117196287766,0.1215434219843484,0.4746990019398627,0.7398420567668911,0.19346768785151572
NGC7814,FLOW_tanh_2_harmonic,690.57525106818,26.278798508839404,24.13031905318708,18,19.53,221.0,0.2618117196287766,0.1215434219843484,0.4746990019398627,0.7398420567668911,0.19346768785151572
PGC51017,newton_baryonic,24.75589807364463,4.97552992892663,3.122836325261988,6,3.63,19.05,0.09194692220580206,0.023863740383840967,0.0384053704839636,0.6120322644069278,0.07400732017623886
PGC51017,rar_mond_benchmark,502.04843975817766,22.406437462438728,20.241058771393362,6,3.63,19.05,0.09194692220580206,0.023863740383840967,0.0384053704839636,0.6120322644069278,0.07400732017623886
PGC51017,FLOW_tanh_2_harmonic,321.46959691245746,17.929573249591233,17.08897750829499,6,3.63,19.05,0.09194692220580206,0.023863740383840967,0.0384053704839636,0.6120322644069278,0.07400732017623886
UGC00128,newton_baryonic,5713.18756835113,75.58563070022721,73.90388376976703,22,53.75,127.5,0.08292079070212988,0.06962809758337013,0.10576166836600939,0.8775692132841616,0.5859161421404058
UGC00128,rar_mond_benchmark,188.29438111140186,13.722039976308254,12.592044292054812,22,53.75,127.5,0.08292079070212988,0.06962809758337013,0.10576166836600939,0.8775692132841616,0.5859161421404058
UGC00128,FLOW_tanh_2_harmonic,132.80195946832106,11.523973250069659,10.386115241148225,22,53.75,127.5,0.08292079070212988,0.06962809758337013,0.10576166836600939,0.8775692132841616,0.5859161421404058
