galaxy,model,r_kpc,vobs,evobs,vpred,residual
NGC1090,FLOW_tanh_2_harmonic,22.57,165.0,2.39,184.3389665050764,-19.3389665050764
NGC1090,FLOW_tanh_2_harmonic,23.89,165.0,2.23,183.9350572851571,-18.935057285157086
NGC1090,FLOW_tanh_2_harmonic,25.11,163.0,2.23,184.05293769845844,-21.052937698458436
NGC1090,FLOW_tanh_2_harmonic,26.33,162.0,2.23,184.32798532663972,-22.32798532663972
NGC1090,FLOW_tanh_2_harmonic,27.65,162.0,2.23,184.5734284958886,-22.573428495888606
NGC1090,FLOW_tanh_2_harmonic,28.87,162.0,2.23,184.7321863953378,-22.732186395337806
NGC1090,FLOW_tanh_2_harmonic,30.09,160.0,2.23,184.15062880210138,-24.15062880210138
NGC1705,newton_baryonic,0.22,50.2,7.5,22.99539780042955,27.204602199570452
NGC1705,newton_baryonic,0.66,62.2,7.51,32.93760889925072,29.262391100749284
NGC1705,newton_baryonic,1.11,72.4,5.35,34.05083736121624,38.34916263878377
NGC1705,newton_baryonic,1.55,73.2,3.31,31.61586634903431,41.5841336509657
NGC1705,newton_baryonic,2.0,72.9,3.21,29.249776067518873,43.65022393248113
NGC1705,newton_baryonic,2.45,72.6,2.73,26.803593882164385,45.79640611783561
NGC1705,newton_baryonic,2.89,71.5,3.41,24.693181650002096,46.806818349997904
NGC1705,newton_baryonic,3.34,71.1,4.38,22.904499994542558,48.19550000545743
NGC1705,newton_baryonic,3.78,71.4,4.6,21.44127048474507,49.95872951525494
NGC1705,newton_baryonic,4.22,71.5,5.68,20.623117611069382,50.87688238893062
NGC1705,newton_baryonic,4.66,71.5,6.2,20.006688881471614,51.49331111852838
NGC1705,newton_baryonic,5.11,71.3,6.43,19.551890445683252,51.74810955431674
NGC1705,newton_baryonic,5.56,71.8,9.68,19.108986890989275,52.691013109010726
NGC1705,newton_baryonic,6.0,71.5,10.5,19.360713313305375,52.139286686694625
NGC1705,rar_mond_benchmark,0.22,50.2,7.5,31.715507494518018,18.484492505481985
NGC1705,rar_mond_benchmark,0.66,62.2,7.51,48.544898779033325,13.655101220966678
NGC1705,rar_mond_benchmark,1.11,72.4,5.35,54.634865361834244,17.76513463816576
NGC1705,rar_mond_benchmark,1.55,73.2,3.31,55.84771329938049,17.352286700619516
NGC1705,rar_mond_benchmark,2.0,72.9,3.21,56.29360883544672,16.606391164553287
NGC1705,rar_mond_benchmark,2.45,72.6,2.73,55.96691816310457,16.63308183689542
NGC1705,rar_mond_benchmark,2.89,71.5,3.41,55.454334138642935,16.045665861357065
NGC1705,rar_mond_benchmark,3.34,71.1,4.38,54.971902155231376,16.128097844768618
NGC1705,rar_mond_benchmark,3.78,71.4,4.6,54.55451796797925,16.845482032020755
NGC1705,rar_mond_benchmark,4.22,71.5,5.68,54.79584596423189,16.704154035768113
NGC1705,rar_mond_benchmark,4.66,71.5,6.2,55.167535844415156,16.332464155584844
NGC1705,rar_mond_benchmark,5.11,71.3,6.43,55.68014030850985,15.619859691490149
NGC1705,rar_mond_benchmark,5.56,71.8,9.68,56.105663550504154,15.694336449495843
NGC1705,rar_mond_benchmark,6.0,71.5,10.5,57.51669539387116,13.98330460612884
NGC1705,FLOW_tanh_2_harmonic,0.22,50.2,7.5,30.980533639371604,19.2194663606284
NGC1705,FLOW_tanh_2_harmonic,0.66,62.2,7.51,48.3925929655282,13.807407034471801
NGC1705,FLOW_tanh_2_harmonic,1.11,72.4,5.35,54.41572835634569,17.984271643654317
NGC1705,FLOW_tanh_2_harmonic,1.55,73.2,3.31,55.36994683663497,17.83005316336503
NGC1705,FLOW_tanh_2_harmonic,2.0,72.9,3.21,55.42526781638367,17.474732183616332
NGC1705,FLOW_tanh_2_harmonic,2.45,72.6,2.73,54.617131429148046,17.98286857085195
NGC1705,FLOW_tanh_2_harmonic,2.89,71.5,3.41,53.611811857921325,17.888188142078675
NGC1705,FLOW_tanh_2_harmonic,3.34,71.1,4.38,52.63952564692912,18.46047435307087
NGC1705,FLOW_tanh_2_harmonic,3.78,71.4,4.6,51.7658205621267,19.634179437873307
NGC1705,FLOW_tanh_2_harmonic,4.22,71.5,5.68,51.578663043185934,19.921336956814066
NGC1705,FLOW_tanh_2_harmonic,4.66,71.5,6.2,51.54218920661298,19.95781079338702
NGC1705,FLOW_tanh_2_harmonic,5.11,71.3,6.43,51.6527967348689,19.647203265131097
NGC1705,FLOW_tanh_2_harmonic,5.56,71.8,9.68,51.68347559668271,20.116524403317285
NGC1705,FLOW_tanh_2_harmonic,6.0,71.5,10.5,52.578186391397814,18.921813608602186
NGC2366,newton_baryonic,0.12,4.2,3.15,2.6095066583551767,1.5904933416448235
NGC2366,newton_baryonic,0.36,9.41,1.83,7.494471295561815,1.9155287044381852
NGC2366,newton_baryonic,0.59,15.3,1.37,10.792190695127658,4.507809304872342
NGC2366,newton_baryonic,0.83,18.4,1.64,13.850710451092391,4.549289548907607
NGC2366,newton_baryonic,1.07,23.4,2.08,16.283204383658642,7.116795616341356
NGC2366,newton_baryonic,1.31,28.1,2.46,18.407229693791514,9.692770306208487
NGC2366,newton_baryonic,1.54,33.1,2.01,20.018901193621993,13.081098806378009
NGC2366,newton_baryonic,1.79,37.5,1.62,21.747564921158418,15.752435078841582
NGC2366,newton_baryonic,2.02,40.5,1.68,23.31161470168894,17.18838529831106
NGC2366,newton_baryonic,2.26,42.3,1.69,24.303828916448534,17.996171083551463
NGC2366,newton_baryonic,2.49,45.2,1.91,24.673533289741865,20.526466710258138
NGC2366,newton_baryonic,2.74,47.4,1.95,25.134489849607057,22.26551015039294
NGC2366,newton_baryonic,2.97,48.1,1.74,25.828910255757986,22.271089744242015
NGC2366,newton_baryonic,3.21,48.8,1.08,26.465656613808015,22.334343386191982
NGC2366,newton_baryonic,3.44,50.7,1.55,26.970888379881004,23.729111620119
NGC2366,newton_baryonic,3.69,52.1,2.78,27.305886636401315,24.794113363598687
NGC2366,newton_baryonic,3.92,53.0,2.98,27.597697367715302,25.402302632284698
NGC2366,newton_baryonic,4.16,53.7,2.39,27.622880099656516,26.077119900343487
NGC2366,newton_baryonic,4.4,51.2,2.21,27.665238115729274,23.53476188427073
NGC2366,newton_baryonic,4.64,51.6,1.45,27.732919878728964,23.867080121271037
NGC2366,newton_baryonic,4.87,51.5,1.84,28.09069205270671,23.40930794729329
NGC2366,newton_baryonic,5.11,50.4,2.53,28.373650100048813,22.026349899951185
NGC2366,newton_baryonic,5.35,48.5,4.6,28.377450643072223,20.122549356927777
NGC2366,newton_baryonic,5.59,50.0,5.91,28.20202377489956,21.79797622510044
NGC2366,newton_baryonic,5.82,49.0,7.42,27.840598053921184,21.159401946078816
NGC2366,newton_baryonic,6.06,49.4,5.92,27.673687954445104,21.726312045554895
NGC2366,rar_mond_benchmark,0.12,4.2,3.15,7.929925701188006,-3.729925701188006
NGC2366,rar_mond_benchmark,0.36,9.41,1.83,18.014519670437394,-8.604519670437394
NGC2366,rar_mond_benchmark,0.59,15.3,1.37,24.599926231575363,-9.299926231575363
NGC2366,rar_mond_benchmark,0.83,18.4,1.64,30.479331559300345,-12.079331559300346
NGC2366,rar_mond_benchmark,1.07,23.4,2.08,35.283394061034805,-11.883394061034807
NGC2366,rar_mond_benchmark,1.31,28.1,2.46,39.5099930550896,-11.4099930550896
NGC2366,rar_mond_benchmark,1.54,33.1,2.01,42.911450957306144,-9.811450957306143
NGC2366,rar_mond_benchmark,1.79,37.5,1.62,46.46079618719484,-8.960796187194838
NGC2366,rar_mond_benchmark,2.02,40.5,1.68,49.60495267897921,-9.10495267897921
NGC2366,rar_mond_benchmark,2.26,42.3,1.69,52.04664919124079,-9.746649191240792
NGC2366,rar_mond_benchmark,2.49,45.2,1.91,53.6232175820702,-8.423217582070194
NGC2366,rar_mond_benchmark,2.74,47.4,1.95,55.340446822303555,-7.9404468223035565
NGC2366,rar_mond_benchmark,2.97,48.1,1.74,57.20044314093908,-9.100443140939078
NGC2366,rar_mond_benchmark,3.21,48.8,1.08,58.99046886252969,-10.190468862529691
NGC2366,rar_mond_benchmark,3.44,50.7,1.55,60.53906697695872,-9.83906697695872
NGC2366,rar_mond_benchmark,3.69,52.1,2.78,61.917435742636194,-9.817435742636192
NGC2366,rar_mond_benchmark,3.92,53.0,2.98,63.131572988708335,-10.131572988708335
NGC2366,rar_mond_benchmark,4.16,53.7,2.39,64.01261439804723,-10.31261439804723
NGC2366,rar_mond_benchmark,4.4,51.2,2.21,64.88175782372322,-13.681757823723217
NGC2366,rar_mond_benchmark,4.64,51.6,1.45,65.75331269576105,-14.153312695761052
NGC2366,rar_mond_benchmark,4.87,51.5,1.84,66.94545934038408,-15.445459340384076
NGC2366,rar_mond_benchmark,5.11,50.4,2.53,68.05137815070435,-17.651378150704353
NGC2366,rar_mond_benchmark,5.35,48.5,4.6,68.76956035454488,-20.26956035454488
NGC2366,rar_mond_benchmark,5.59,50.0,5.91,69.22596924811758,-19.22596924811758
NGC2366,rar_mond_benchmark,5.82,49.0,7.42,69.37840115870367,-20.378401158703667
NGC2366,rar_mond_benchmark,6.06,49.4,5.92,69.79541073833418,-20.395410738334185
NGC2366,FLOW_tanh_2_harmonic,0.12,4.2,3.15,6.837941667050059,-2.6379416670500584
NGC2366,FLOW_tanh_2_harmonic,0.36,9.41,1.83,16.775550758986796,-7.365550758986796
NGC2366,FLOW_tanh_2_harmonic,0.59,15.3,1.37,23.84047277891236,-8.54047277891236
NGC2366,FLOW_tanh_2_harmonic,0.83,18.4,1.64,29.979503366068066,-11.579503366068067
NGC2366,FLOW_tanh_2_harmonic,1.07,23.4,2.08,34.961258565859644,-11.561258565859646
NGC2366,FLOW_tanh_2_harmonic,1.31,28.1,2.46,39.32882486884642,-11.228824868846417
NGC2366,FLOW_tanh_2_harmonic,1.54,33.1,2.01,42.837580278830075,-9.737580278830073
NGC2366,FLOW_tanh_2_harmonic,1.79,37.5,1.62,46.481174414988665,-8.981174414988665
NGC2366,FLOW_tanh_2_harmonic,2.02,40.5,1.68,49.71562315316711,-9.215623153167108
NGC2366,FLOW_tanh_2_harmonic,2.26,42.3,1.69,52.214041999883726,-9.914041999883729
NGC2366,FLOW_tanh_2_harmonic,2.49,45.2,1.91,53.80217735902828,-8.602177359028275
NGC2366,FLOW_tanh_2_harmonic,2.74,47.4,1.95,55.5208156728944,-8.120815672894402
NGC2366,FLOW_tanh_2_harmonic,2.97,48.1,1.74,57.398220374241276,-9.298220374241275
NGC2366,FLOW_tanh_2_harmonic,3.21,48.8,1.08,59.19403675117401,-10.394036751174013
NGC2366,FLOW_tanh_2_harmonic,3.44,50.7,1.55,60.73830141659697,-10.038301416596966
NGC2366,FLOW_tanh_2_harmonic,3.69,52.1,2.78,62.092776538631135,-9.992776538631134
NGC2366,FLOW_tanh_2_harmonic,3.92,53.0,2.98,63.28361307209204,-10.283613072092038
NGC2366,FLOW_tanh_2_harmonic,4.16,53.7,2.39,64.11687756885559,-10.416877568855583
NGC2366,FLOW_tanh_2_harmonic,4.4,51.2,2.21,64.93984616013246,-13.739846160132458
NGC2366,FLOW_tanh_2_harmonic,4.64,51.6,1.45,65.76664502491171,-14.166645024911709
NGC2366,FLOW_tanh_2_harmonic,4.87,51.5,1.84,66.9299718950788,-15.429971895078793
NGC2366,FLOW_tanh_2_harmonic,5.11,50.4,2.53,67.99230828993714,-17.592308289937144
NGC2366,FLOW_tanh_2_harmonic,5.35,48.5,4.6,68.63909786962083,-20.139097869620826
NGC2366,FLOW_tanh_2_harmonic,5.59,50.0,5.91,68.98874327707671,-18.988743277076708
NGC2366,FLOW_tanh_2_harmonic,5.82,49.0,7.42,68.96865431164899,-19.96865431164899
NGC2366,FLOW_tanh_2_harmonic,6.06,49.4,5.92,69.08617250395395,-19.686172503953948
NGC2403,newton_baryonic,0.16,24.5,2.83,15.569741327331037,8.930258672668963
NGC2403,newton_baryonic,0.26,35.3,2.46,23.70008449352027,11.599915506479729
NGC2403,newton_baryonic,0.36,43.2,1.12,31.56687829038532,11.633121709614684
NGC2403,newton_baryonic,0.46,52.0,1.25,38.090998674227485,13.909001325772515
NGC2403,newton_baryonic,0.56,60.9,2.93,42.859601083071226,18.040398916928773
NGC2403,newton_baryonic,0.66,65.8,1.25,45.419809775030984,20.380190224969013
NGC2403,newton_baryonic,0.76,71.7,1.25,47.631456045348855,24.068543954651147
NGC2403,newton_baryonic,0.86,74.6,1.6,48.97418095282452,25.625819047175476
NGC2403,newton_baryonic,0.96,74.6,1.03,50.38494819884209,24.215051801157905
NGC2403,newton_baryonic,1.06,76.6,1.12,51.917910011863924,24.68208998813607
NGC2403,newton_baryonic,1.16,78.5,1.6,53.521293939889006,24.978706060110994
NGC2403,newton_baryonic,1.27,83.4,1.8,55.36805107641049,28.031948923589518
NGC2403,newton_baryonic,1.36,86.4,1.6,57.41220554028559,28.987794459714415
NGC2403,newton_baryonic,1.47,87.4,1.41,59.27248282297612,28.127517177023883
NGC2403,newton_baryonic,1.57,90.3,1.41,61.183308222095995,29.116691777904002
NGC2403,newton_baryonic,1.67,93.3,1.6,63.34881435354572,29.951185646454277
NGC2403,newton_baryonic,1.77,93.3,1.41,65.29206092627189,28.00793907372811
NGC2403,newton_baryonic,1.87,95.2,1.25,66.8795405561372,28.320459443862802
NGC2403,newton_baryonic,1.97,97.2,1.6,68.37458211938119,28.825417880618815
NGC2403,newton_baryonic,2.08,99.1,2.02,69.97645278949197,29.123547210508022
NGC2403,newton_baryonic,2.18,98.2,2.02,71.52435323021103,26.67564676978897
NGC2403,newton_baryonic,2.28,98.2,1.6,71.9925927092503,26.2074072907497
NGC2403,newton_baryonic,2.37,98.2,1.0,71.66127507238481,26.538724927615192
NGC2403,newton_baryonic,2.47,97.2,1.12,71.29743126508838,25.902568734911625
NGC2403,newton_baryonic,2.57,98.2,1.41,71.03327234472589,27.166727655274116
NGC2403,newton_baryonic,2.68,98.2,1.12,70.64310684702366,27.556893152976343
NGC2403,newton_baryonic,2.78,98.2,1.6,70.33847098139111,27.86152901860889
NGC2403,newton_baryonic,2.88,99.1,2.69,70.06592909538844,29.034070904611553
NGC2403,newton_baryonic,2.98,100.0,2.69,69.91046903003871,30.089530969961288
NGC2403,newton_baryonic,3.08,102.0,3.16,69.96203842084648,32.03796157915352
NGC2403,newton_baryonic,3.19,101.0,3.4,70.04386800427288,30.95613199572712
NGC2403,newton_baryonic,3.29,101.0,3.4,70.39344816813565,30.60655183186435
NGC2403,newton_baryonic,3.39,103.0,2.93,70.83926227735577,32.16073772264423
NGC2403,newton_baryonic,3.49,107.0,2.46,71.23016299293438,35.76983700706562
NGC2403,newton_baryonic,3.59,110.0,2.46,71.40361142827442,38.59638857172558
NGC2403,newton_baryonic,3.69,112.0,3.4,71.80082227941405,40.19917772058595
NGC2403,newton_baryonic,3.79,114.0,5.1,71.95290685580396,42.04709314419604
NGC2403,newton_baryonic,3.9,118.0,5.1,71.90322245908037,46.09677754091963
NGC2403,newton_baryonic,3.99,118.0,4.85,71.81525565644112,46.184744343558876
NGC2403,newton_baryonic,4.47,118.0,5.36,71.5243695882739,46.4756304117261
NGC2403,newton_baryonic,4.97,121.0,2.57,70.8003228806197,50.1996771193803
NGC2403,newton_baryonic,5.47,124.0,0.22,69.82163060255755,54.17836939744245
NGC2403,newton_baryonic,5.96,125.0,0.88,68.40756248398272,56.592437516017284
NGC2403,newton_baryonic,6.46,126.0,0.45,66.94605664264327,59.05394335735673
NGC2403,newton_baryonic,6.96,126.0,0.55,65.99735013619865,60.00264986380135
NGC2403,newton_baryonic,7.45,126.0,0.45,65.1814719072836,60.818528092716406
NGC2403,newton_baryonic,7.95,126.0,0.24,64.45442455720166,61.54557544279834
NGC2403,newton_baryonic,8.45,127.0,1.45,64.0392987157105,62.9607012842895
NGC2403,newton_baryonic,8.94,128.0,1.12,63.77929558250075,64.22070441749925
NGC2403,newton_baryonic,9.44,128.0,1.68,63.53258238888138,64.46741761111862
NGC2403,newton_baryonic,9.94,127.0,2.56,63.17297111898411,63.82702888101589
NGC2403,newton_baryonic,10.43,127.0,1.24,63.16234673442715,63.83765326557285
NGC2403,newton_baryonic,10.93,128.0,0.21,63.053800242332734,64.94619975766727
NGC2403,newton_baryonic,11.43,130.0,1.13,62.80203882040774,67.19796117959226
NGC2403,newton_baryonic,11.92,130.0,2.23,62.37346090285514,67.62653909714486
NGC2403,newton_baryonic,12.42,132.0,2.68,62.08033601713186,69.91966398286814
NGC2403,newton_baryonic,12.92,133.0,2.68,61.69709478573525,71.30290521426474
NGC2403,newton_baryonic,13.42,133.0,3.37,60.98145705868301,72.01854294131698
NGC2403,newton_baryonic,13.91,133.0,3.81,60.120553224334195,72.8794467756658
NGC2403,newton_baryonic,14.41,133.0,2.56,59.4024997790497,73.59750022095031
NGC2403,newton_baryonic,14.91,134.0,0.56,58.72445593617705,75.27554406382295
NGC2403,newton_baryonic,15.4,134.0,0.79,57.996424200117715,76.00357579988228
NGC2403,newton_baryonic,15.9,133.0,0.67,57.20804178609857,75.79195821390144
NGC2403,newton_baryonic,16.4,134.0,2.35,56.38354387585087,77.61645612414912
NGC2403,newton_baryonic,16.89,134.0,4.13,55.410827506905186,78.58917249309482
NGC2403,newton_baryonic,17.39,136.0,3.91,54.52839943552351,81.47160056447649
NGC2403,newton_baryonic,17.89,136.0,6.38,53.58085870905766,82.41914129094235
NGC2403,newton_baryonic,18.38,135.0,8.39,52.67126749946312,82.32873250053689
NGC2403,newton_baryonic,18.88,133.0,7.83,51.75364837381033,81.24635162618966
NGC2403,newton_baryonic,19.38,134.0,6.26,51.15598381421278,82.84401618578721
NGC2403,newton_baryonic,19.87,136.0,5.6,50.89225898896609,85.10774101103391
NGC2403,newton_baryonic,20.37,135.0,5.24,50.630688124891215,84.36931187510879
NGC2403,newton_baryonic,20.87,134.0,3.12,50.404119920895354,83.59588007910465
NGC2403,rar_mond_benchmark,0.16,24.5,2.83,23.290328758716637,1.2096712412833632
NGC2403,rar_mond_benchmark,0.26,35.3,2.46,33.28602619591889,2.013973804081104
NGC2403,rar_mond_benchmark,0.36,43.2,1.12,42.53080189879986,0.6691981012001449
NGC2403,rar_mond_benchmark,0.46,52.0,1.25,50.254885977430625,1.7451140225693749
NGC2403,rar_mond_benchmark,0.56,60.9,2.93,56.198390155215726,4.701609844784272
NGC2403,rar_mond_benchmark,0.66,65.8,1.25,60.01023757307085,5.789762426929144
NGC2403,rar_mond_benchmark,0.76,71.7,1.25,63.395506224228185,8.304493775771817
NGC2403,rar_mond_benchmark,0.86,74.6,1.6,65.90300729560418,8.69699270439581
NGC2403,rar_mond_benchmark,0.96,74.6,1.03,68.39506011035941,6.204939889640585
NGC2403,rar_mond_benchmark,1.06,76.6,1.12,70.93417466444646,5.665825335553535
NGC2403,rar_mond_benchmark,1.16,78.5,1.6,73.48325866337477,5.0167413366252305
NGC2403,rar_mond_benchmark,1.27,83.4,1.8,76.30937935073773,7.090620649262277
NGC2403,rar_mond_benchmark,1.36,86.4,1.6,79.07297287369344,7.327027126306561
NGC2403,rar_mond_benchmark,1.47,87.4,1.41,81.827581914307,5.572418085693002
NGC2403,rar_mond_benchmark,1.57,90.3,1.41,84.49905592595444,5.80094407404556
NGC2403,rar_mond_benchmark,1.67,93.3,1.6,87.3747264554242,5.925273544575802
NGC2403,rar_mond_benchmark,1.77,93.3,1.41,90.0205562475323,3.2794437524676994
NGC2403,rar_mond_benchmark,1.87,95.2,1.25,92.31662287132592,2.883377128674084
NGC2403,rar_mond_benchmark,1.97,97.2,1.6,94.50571641105185,2.694283588948153
NGC2403,rar_mond_benchmark,2.08,99.1,2.02,96.85082085325551,2.2491791467444813
NGC2403,rar_mond_benchmark,2.18,98.2,2.02,99.04672658836517,-0.846726588365172
NGC2403,rar_mond_benchmark,2.28,98.2,1.6,100.2344102605629,-2.0344102605628933
NGC2403,rar_mond_benchmark,2.37,98.2,1.0,100.59447303450712,-2.394473034507115
NGC2403,rar_mond_benchmark,2.47,97.2,1.12,100.97802456583825,-3.778024565838251
NGC2403,rar_mond_benchmark,2.57,98.2,1.41,101.43365888339093,-3.2336588833909303
NGC2403,rar_mond_benchmark,2.68,98.2,1.12,101.8205292604209,-3.620529260420895
NGC2403,rar_mond_benchmark,2.78,98.2,1.6,102.199843485459,-3.999843485458996
NGC2403,rar_mond_benchmark,2.88,99.1,2.69,102.59223847124342,-3.492238471243425
NGC2403,rar_mond_benchmark,2.98,100.0,2.69,103.07883372237185,-3.0788337223718543
NGC2403,rar_mond_benchmark,3.08,102.0,3.16,103.74633185850102,-1.7463318585010228
NGC2403,rar_mond_benchmark,3.19,101.0,3.4,104.48970918168499,-3.4897091816849866
NGC2403,rar_mond_benchmark,3.29,101.0,3.4,105.41402167841089,-4.41402167841089
NGC2403,rar_mond_benchmark,3.39,103.0,2.93,106.41954878728106,-3.419548787281059
NGC2403,rar_mond_benchmark,3.49,107.0,2.46,107.36345526679881,-0.3634552667988089
NGC2403,rar_mond_benchmark,3.59,110.0,2.46,108.09102805242486,1.9089719475751394
NGC2403,rar_mond_benchmark,3.69,112.0,3.4,109.0228582500979,2.9771417499021027
NGC2403,rar_mond_benchmark,3.79,114.0,5.1,109.71197781067663,4.288022189323371
NGC2403,rar_mond_benchmark,3.9,118.0,5.1,110.2518185643107,7.748181435689304
NGC2403,rar_mond_benchmark,3.99,118.0,4.85,110.6396983173114,7.3603016826886005
NGC2403,rar_mond_benchmark,4.47,118.0,5.36,112.76272212552979,5.237277874470209
NGC2403,rar_mond_benchmark,4.97,121.0,2.57,114.37463205400132,6.625367945998676
NGC2403,rar_mond_benchmark,5.47,124.0,0.22,115.56153627412442,8.438463725875579
NGC2403,rar_mond_benchmark,5.96,125.0,0.88,116.11251281713724,8.887487182862756
NGC2403,rar_mond_benchmark,6.46,126.0,0.45,116.50635887813316,9.493641121866844
NGC2403,rar_mond_benchmark,6.96,126.0,0.55,117.30067238823429,8.69932761176571
NGC2403,rar_mond_benchmark,7.45,126.0,0.45,118.09356651579114,7.906433484208861
NGC2403,rar_mond_benchmark,7.95,126.0,0.24,118.92039974258444,7.079600257415564
NGC2403,rar_mond_benchmark,8.45,127.0,1.45,120.00058039230544,6.999419607694563
NGC2403,rar_mond_benchmark,8.94,128.0,1.12,121.15141615193785,6.848583848062148
NGC2403,rar_mond_benchmark,9.44,128.0,1.68,122.28532404021438,5.714675959785623
NGC2403,rar_mond_benchmark,9.94,127.0,2.56,123.2370461423823,3.7629538576177026
NGC2403,rar_mond_benchmark,10.43,127.0,1.24,124.50209453855412,2.4979054614458818
NGC2403,rar_mond_benchmark,10.93,128.0,0.21,125.63900713806282,2.360992861937177
NGC2403,rar_mond_benchmark,11.43,130.0,1.13,126.57021426820428,3.429785731795718
NGC2403,rar_mond_benchmark,11.92,130.0,2.23,127.23270937900305,2.7672906209969454
NGC2403,rar_mond_benchmark,12.42,132.0,2.68,128.03437053780343,3.965629462196574
NGC2403,rar_mond_benchmark,12.92,133.0,2.68,128.69307749688824,4.306922503111764
NGC2403,rar_mond_benchmark,13.42,133.0,3.37,128.92138273547673,4.078617264523274
NGC2403,rar_mond_benchmark,13.91,133.0,3.81,128.9131777919478,4.086822208052212
NGC2403,rar_mond_benchmark,14.41,133.0,2.56,129.05510964850333,3.9448903514966673
NGC2403,rar_mond_benchmark,14.91,134.0,0.56,129.2072806028902,4.792719397109806
NGC2403,rar_mond_benchmark,15.4,134.0,0.79,129.24282443150418,4.757175568495825
NGC2403,rar_mond_benchmark,15.9,133.0,0.67,129.18624448762375,3.8137555123762468
NGC2403,rar_mond_benchmark,16.4,134.0,2.35,129.0477062078993,4.952293792100704
NGC2403,rar_mond_benchmark,16.89,134.0,4.13,128.66667000908905,5.333329990910954
NGC2403,rar_mond_benchmark,17.39,136.0,3.91,128.38022708264853,7.619772917351469
NGC2403,rar_mond_benchmark,17.89,136.0,6.38,127.97266809818001,8.027331901819991
NGC2403,rar_mond_benchmark,18.38,135.0,8.39,127.56211974937654,7.437880250623465
NGC2403,rar_mond_benchmark,18.88,133.0,7.83,127.1215108359514,5.878489164048602
NGC2403,rar_mond_benchmark,19.38,134.0,6.26,127.07768505627986,6.922314943720139
NGC2403,rar_mond_benchmark,19.87,136.0,5.6,127.4476618888872,8.552338111112803
NGC2403,rar_mond_benchmark,20.37,135.0,5.24,127.81799472281651,7.182005277183492
NGC2403,rar_mond_benchmark,20.87,134.0,3.12,128.21956826541185,5.780431734588149
NGC2403,FLOW_tanh_2_harmonic,0.16,24.5,2.83,23.399485166579904,1.100514833420096
NGC2403,FLOW_tanh_2_harmonic,0.26,35.3,2.46,34.12460992659454,1.1753900734054596
NGC2403,FLOW_tanh_2_harmonic,0.36,43.2,1.12,43.837050020879076,-0.637050020879073
NGC2403,FLOW_tanh_2_harmonic,0.46,52.0,1.25,51.92572422655195,0.07427577344805059
NGC2403,FLOW_tanh_2_harmonic,0.56,60.9,2.93,58.16670875934853,2.733291240651468
NGC2403,FLOW_tanh_2_harmonic,0.66,65.8,1.25,62.21379100825937,3.5862089917406266
NGC2403,FLOW_tanh_2_harmonic,0.76,71.7,1.25,65.80117022753579,5.898829772464211
NGC2403,FLOW_tanh_2_harmonic,0.86,74.6,1.6,68.45859203702967,6.1414079629703195
NGC2403,FLOW_tanh_2_harmonic,0.96,74.6,1.03,71.08128297144735,3.5187170285526435
NGC2403,FLOW_tanh_2_harmonic,1.06,76.6,1.12,73.74062820938211,2.8593717906178853
NGC2403,FLOW_tanh_2_harmonic,1.16,78.5,1.6,76.40195255955567,2.098047440444333
NGC2403,FLOW_tanh_2_harmonic,1.27,83.4,1.8,79.340043417138,4.059956582862
NGC2403,FLOW_tanh_2_harmonic,1.36,86.4,1.6,82.21464833925889,4.185351660741119
NGC2403,FLOW_tanh_2_harmonic,1.47,87.4,1.41,85.07839719356983,2.321602806430178
NGC2403,FLOW_tanh_2_harmonic,1.57,90.3,1.41,87.85371698363875,2.4462830163612495
NGC2403,FLOW_tanh_2_harmonic,1.67,93.3,1.6,90.84260423817479,2.457395761825211
NGC2403,FLOW_tanh_2_harmonic,1.77,93.3,1.41,93.59312778437025,-0.293127784370256
NGC2403,FLOW_tanh_2_harmonic,1.87,95.2,1.25,95.98089223671703,-0.7808922367170226
NGC2403,FLOW_tanh_2_harmonic,1.97,97.2,1.6,98.25718834772739,-1.05718834772739
NGC2403,FLOW_tanh_2_harmonic,2.08,99.1,2.02,100.6945091388582,-1.5945091388582
NGC2403,FLOW_tanh_2_harmonic,2.18,98.2,2.02,102.98227758871249,-4.782277588712489
NGC2403,FLOW_tanh_2_harmonic,2.28,98.2,1.6,104.22396985776157,-6.023969857761571
NGC2403,FLOW_tanh_2_harmonic,2.37,98.2,1.0,104.60237766189968,-6.402377661899678
NGC2403,FLOW_tanh_2_harmonic,2.47,97.2,1.12,105.00024123029775,-7.800241230297743
NGC2403,FLOW_tanh_2_harmonic,2.57,98.2,1.41,105.47080846475755,-7.27080846475755
NGC2403,FLOW_tanh_2_harmonic,2.68,98.2,1.12,105.86546281481553,-7.665462814815527
NGC2403,FLOW_tanh_2_harmonic,2.78,98.2,1.6,106.25087800942727,-8.050878009427265
NGC2403,FLOW_tanh_2_harmonic,2.88,99.1,2.69,106.64613817763153,-7.5461381776315335
NGC2403,FLOW_tanh_2_harmonic,2.98,100.0,2.69,107.1379616258591,-7.137961625859106
NGC2403,FLOW_tanh_2_harmonic,3.08,102.0,3.16,107.81841627848888,-5.818416278488883
NGC2403,FLOW_tanh_2_harmonic,3.19,101.0,3.4,108.57548529269133,-7.575485292691326
NGC2403,FLOW_tanh_2_harmonic,3.29,101.0,3.4,109.52490987747042,-8.52490987747042
NGC2403,FLOW_tanh_2_harmonic,3.39,103.0,2.93,110.55978492815386,-7.55978492815386
