permutation,model,galaxy,source_Qharm_galaxy,mse_true,mse_permuted,delta_permuted_minus_true
3,perm_FLOW_harmonic_Qharm,UGC00891,NGC6195,11.884323502986684,17.589913367588863,5.70558986460218
3,perm_FLOW_harmonic_Qharm,UGC01230,UGC02023,282.9796596242221,270.13471738285693,-12.844942241365175
3,perm_FLOW_harmonic_Qharm,UGC01281,UGC08490,3.8944929582244514,5.054758236304888,1.1602652780804368
3,perm_FLOW_harmonic_Qharm,UGC02023,F571-8,47.22389859767435,75.79194692834844,28.568048330674088
3,perm_FLOW_harmonic_Qharm,UGC02259,UGC02259,359.11363765057337,359.11363765057337,0.0
3,perm_FLOW_harmonic_Qharm,UGC02455,NGC0891,1288.06371859715,1481.5263529980696,193.46263440091957
3,perm_FLOW_harmonic_Qharm,UGC02487,NGC1090,4446.884721373232,5030.943792040622,584.0590706673893
3,perm_FLOW_harmonic_Qharm,UGC02885,NGC3992,516.8760520105059,465.055151506733,-51.82090050377286
3,perm_FLOW_harmonic_Qharm,UGC02916,NGC5371,789.5209395314323,824.2804110773508,34.75947154591847
3,perm_FLOW_harmonic_Qharm,UGC02953,DDO168,855.5459567805059,867.9418487427272,12.395891962221299
3,perm_FLOW_harmonic_Qharm,UGC03205,NGC0055,404.93674706081697,423.6928323254071,18.756085264590126
3,perm_FLOW_harmonic_Qharm,UGC03546,NGC6503,562.7425209919923,524.280247197427,-38.46227379456525
3,perm_FLOW_harmonic_Qharm,UGC03580,UGC03580,743.0881223674922,743.0881223674922,0.0
3,perm_FLOW_harmonic_Qharm,UGC04278,UGC07559,55.9792337419801,56.21167086027971,0.23243711829960745
3,perm_FLOW_harmonic_Qharm,UGC04305,UGC07690,758.8606958812162,807.6399356438277,48.779239762611496
3,perm_FLOW_harmonic_Qharm,UGC04325,UGC06973,451.2707624672165,263.6308601177179,-187.63990234949864
3,perm_FLOW_harmonic_Qharm,UGC04483,NGC0100,12.165353290266994,12.438422515880253,0.2730692256132592
3,perm_FLOW_harmonic_Qharm,UGC04499,UGC11820,45.71002701372482,21.7249878077334,-23.98503920599142
3,perm_FLOW_harmonic_Qharm,UGC05005,UGC05253,133.4213433550656,137.61358458036457,4.192241225298972
3,perm_FLOW_harmonic_Qharm,UGC05253,NGC2976,270.4204358760733,270.5346828281157,0.11424695204237878
3,perm_FLOW_harmonic_Qharm,UGC05414,F571-V1,7.23160433590894,12.603782323080438,5.372177987171498
3,perm_FLOW_harmonic_Qharm,UGC05716,NGC7814,29.68722464111274,34.50705529458174,4.819830653469001
3,perm_FLOW_harmonic_Qharm,UGC05721,UGCA444,250.06706726542083,255.82586786539227,5.758800599971437
3,perm_FLOW_harmonic_Qharm,UGC05750,NGC6789,84.27074482425206,75.79993303023116,-8.470811794020904
3,perm_FLOW_harmonic_Qharm,UGC05764,UGC08699,107.26403029677267,88.61785736280291,-18.646172933969765
3,perm_FLOW_harmonic_Qharm,UGC05829,NGC4214,66.91159247248214,74.31479464177075,7.403202169288605
3,perm_FLOW_harmonic_Qharm,UGC05918,UGC06917,20.00181229527352,11.309000526763647,-8.692811768509873
3,perm_FLOW_harmonic_Qharm,UGC05986,F568-3,239.99737687446,253.09890882804578,13.101531953585777
3,perm_FLOW_harmonic_Qharm,UGC05999,NGC5055,50.67174246872179,46.08541575489212,-4.586326713829671
3,perm_FLOW_harmonic_Qharm,UGC06399,UGC09992,46.898059070869905,21.92617720904262,-24.971881861827285
3,perm_FLOW_harmonic_Qharm,UGC06446,UGC00891,85.91475243161611,93.5243285977707,7.609576166154596
3,perm_FLOW_harmonic_Qharm,UGC06614,UGC07089,795.101196319756,540.2614724730679,-254.83972384668812
3,perm_FLOW_harmonic_Qharm,UGC06628,UGC02885,847.8440389024544,913.923809578566,66.0797706761116
3,perm_FLOW_harmonic_Qharm,UGC06667,UGC06787,449.3031677125356,396.30714286268136,-52.99602484985422
3,perm_FLOW_harmonic_Qharm,UGC06786,F568-V1,934.8084754630452,1011.8954757555161,77.08700029247098
3,perm_FLOW_harmonic_Qharm,UGC06787,NGC0300,840.2495230551859,865.6433226390216,25.39379958383563
3,perm_FLOW_harmonic_Qharm,UGC06818,UGC06983,116.95133099036752,155.41770541323152,38.46637442286399
3,perm_FLOW_harmonic_Qharm,UGC06917,UGC05764,21.298689896302264,49.728917812347525,28.43022791604526
3,perm_FLOW_harmonic_Qharm,UGC06923,UGC12732,44.01040184333143,18.181622700132678,-25.82877914319875
3,perm_FLOW_harmonic_Qharm,UGC06930,UGC04499,73.06038973895787,65.50634487241162,-7.554044866546249
3,perm_FLOW_harmonic_Qharm,UGC06973,PGC51017,1379.9866514804596,1274.3077006824044,-105.67895079805521
3,perm_FLOW_harmonic_Qharm,UGC06983,NGC4013,71.11596893887305,73.1228770082278,2.0069080693547505
3,perm_FLOW_harmonic_Qharm,UGC07089,DDO170,170.78860022078527,162.43652836944423,-8.352071851341037
3,perm_FLOW_harmonic_Qharm,UGC07125,UGC06667,833.4528471727822,774.6224722744015,-58.83037489838068
3,perm_FLOW_harmonic_Qharm,UGC07151,UGC12506,19.099399840947516,19.952780793515185,0.8533809525676688
3,perm_FLOW_harmonic_Qharm,UGC07232,NGC3949,37.70480999252917,28.07708428664262,-9.62772570588655
3,perm_FLOW_harmonic_Qharm,UGC07261,UGC07151,71.77211784838343,80.8269362305808,9.054818382197368
3,perm_FLOW_harmonic_Qharm,UGC07323,NGC4051,44.66131128360833,94.37543655673879,49.71412527313046
3,perm_FLOW_harmonic_Qharm,UGC07399,UGC07323,837.809245829626,968.3176367774583,130.50839094783237
3,perm_FLOW_harmonic_Qharm,UGC07524,F565-V2,83.01052004246033,77.57342259210435,-5.437097450355978
3,perm_FLOW_harmonic_Qharm,UGC07559,NGC3198,50.39277506954248,62.42706133932039,12.034286269777908
3,perm_FLOW_harmonic_Qharm,UGC07577,F583-4,128.14537012362595,140.9956805404721,12.850310416846156
3,perm_FLOW_harmonic_Qharm,UGC07603,IC4202,59.48312771531979,58.58523073370272,-0.8978969816170661
3,perm_FLOW_harmonic_Qharm,UGC07608,UGC06923,107.45018778688225,62.93402600019607,-44.51616178668618
3,perm_FLOW_harmonic_Qharm,UGC07690,UGC04278,17.650796037893585,24.58657710541641,6.935781067522825
3,perm_FLOW_harmonic_Qharm,UGC07866,NGC6015,28.88247857275533,31.302477229306554,2.4199986565512255
3,perm_FLOW_harmonic_Qharm,UGC08286,NGC4088,131.18947447615375,120.70601455197097,-10.483459924182782
3,perm_FLOW_harmonic_Qharm,UGC08490,UGC07524,61.895997432005196,56.201596153477844,-5.6944012785273515
3,perm_FLOW_harmonic_Qharm,UGC08550,UGC06930,26.53348983333359,13.265774666902638,-13.267715166430952
3,perm_FLOW_harmonic_Qharm,UGC08699,UGC02487,152.31347621172625,137.85734212496084,-14.456134086765417
3,perm_FLOW_harmonic_Qharm,UGC08837,UGC08286,106.16698097442416,111.56679407750585,5.399813103081684
3,perm_FLOW_harmonic_Qharm,UGC09037,NGC7793,1604.242022566201,1477.6975394371252,-126.54448312907584
3,perm_FLOW_harmonic_Qharm,UGC09133,UGC01281,436.59388841915614,397.5307779752179,-39.06311044393823
3,perm_FLOW_harmonic_Qharm,UGC09992,NGC2903,138.70805835231664,130.5296922404121,-8.178366111904552
3,perm_FLOW_harmonic_Qharm,UGC10310,NGC1003,66.52285181801811,53.187386918977765,-13.335464899040346
3,perm_FLOW_harmonic_Qharm,UGC11455,UGC06818,339.14779946635,348.3792290410895,9.23142957473948
3,perm_FLOW_harmonic_Qharm,UGC11557,UGC07261,1008.5405889263324,1043.2613437179662,34.720754791633794
3,perm_FLOW_harmonic_Qharm,UGC11820,D512-2,40.15606719083566,58.03566860776205,17.87960141692639
3,perm_FLOW_harmonic_Qharm,UGC11914,NGC3877,1361.4668221157028,1352.0190414977071,-9.447780617995704
3,perm_FLOW_harmonic_Qharm,UGC12506,NGC2683,1308.5038370137029,1180.6017434886521,-127.90209352505076
3,perm_FLOW_harmonic_Qharm,UGC12632,CamB,64.67478442387069,66.92366231136731,2.2488778874966187
3,perm_FLOW_harmonic_Qharm,UGC12732,NGC2841,55.39106182180528,59.26796733260353,3.8769055107982524
3,perm_FLOW_harmonic_Qharm,UGCA281,UGCA442,1.217604925531044,1.3665052808105036,0.14890035527945966
3,perm_FLOW_harmonic_Qharm,UGCA442,UGC02953,15.226598990928853,12.379393936879403,-2.84720505404945
3,perm_FLOW_harmonic_Qharm,UGCA444,ESO444-G084,36.69364558884487,37.09262600409168,0.39898041524680394
4,perm_FLOW_harmonic_Qharm,CamB,UGC06818,200.9076641233075,214.33992499870752,13.432260875400004
4,perm_FLOW_harmonic_Qharm,D512-2,NGC3893,12.974276457040837,10.793285215435933,-2.1809912416049038
4,perm_FLOW_harmonic_Qharm,D564-8,DDO168,14.067070638115352,13.246599026514817,-0.8204716116005351
4,perm_FLOW_harmonic_Qharm,D631-7,F565-V2,107.55531306577811,106.25309092869331,-1.3022221370847973
4,perm_FLOW_harmonic_Qharm,DDO064,F574-2,11.15653472237131,10.72715849583804,-0.4293762265332699
4,perm_FLOW_harmonic_Qharm,DDO154,NGC3992,12.942055656369263,20.717967337726094,7.775911681356831
4,perm_FLOW_harmonic_Qharm,DDO161,UGC05716,417.0672473808754,441.12621963880576,24.05897225793035
4,perm_FLOW_harmonic_Qharm,DDO168,NGC3953,42.38451745667106,70.4590709419162,28.074553485245133
4,perm_FLOW_harmonic_Qharm,DDO170,UGC07232,106.24096750178494,115.36080205229987,9.119834550514938
4,perm_FLOW_harmonic_Qharm,ESO079-G014,UGC06787,142.91756787885052,128.28521300076835,-14.632354878082168
4,perm_FLOW_harmonic_Qharm,ESO116-G012,IC4202,98.07853370268812,87.95537064974845,-10.123163052939674
4,perm_FLOW_harmonic_Qharm,ESO444-G084,KK98-251,185.98290888460267,196.3830894761546,10.40018059155193
4,perm_FLOW_harmonic_Qharm,ESO563-G021,F563-V1,1815.866050847971,1870.9711852893354,55.10513444136427
4,perm_FLOW_harmonic_Qharm,F561-1,UGC06930,643.8772224628054,773.2579214938537,129.38069903104827
4,perm_FLOW_harmonic_Qharm,F563-1,UGC06786,326.0465195525957,311.61510696282045,-14.431412589775277
4,perm_FLOW_harmonic_Qharm,F563-V1,NGC1705,499.3431688745515,661.5121319554072,162.1689630808557
4,perm_FLOW_harmonic_Qharm,F563-V2,UGC05005,817.0722055553463,756.4621625596011,-60.610042995745175
4,perm_FLOW_harmonic_Qharm,F565-V2,F568-V1,133.12436591913766,114.76017411372361,-18.364191805414052
4,perm_FLOW_harmonic_Qharm,F567-2,NGC5985,167.5146665102013,201.47225612882895,33.95758961862765
4,perm_FLOW_harmonic_Qharm,F568-1,ESO116-G012,1127.807535535752,1124.2223625369277,-3.5851729988244188
4,perm_FLOW_harmonic_Qharm,F568-3,UGC05764,54.81981235312222,54.87282027482913,0.053007921706914374
4,perm_FLOW_harmonic_Qharm,F568-V1,UGC08490,743.7528936156016,726.0413170438154,-17.711576571786168
4,perm_FLOW_harmonic_Qharm,F571-8,NGC3521,857.1333664874072,874.1197750411295,16.9864085537223
4,perm_FLOW_harmonic_Qharm,F571-V1,UGC06917,4.29334717558294,20.990537642958778,16.697190467375837
4,perm_FLOW_harmonic_Qharm,F574-1,NGC3726,92.65325019737968,83.7359398830291,-8.917310314350573
4,perm_FLOW_harmonic_Qharm,F574-2,UGC02953,696.6429495094765,838.6120921120682,141.96914260259177
4,perm_FLOW_harmonic_Qharm,F579-V1,F579-V1,375.2713902725801,375.2713902725801,0.0
4,perm_FLOW_harmonic_Qharm,F583-1,D564-8,100.26667897048429,100.74102037453805,0.47434140405376013
4,perm_FLOW_harmonic_Qharm,F583-4,NGC3972,13.331521504717031,8.214865683009053,-5.116655821707978
4,perm_FLOW_harmonic_Qharm,IC2574,F571-8,210.87890933655476,220.74543904952043,9.866529712965672
4,perm_FLOW_harmonic_Qharm,IC4202,NGC1090,599.7395703175818,587.3005069518447,-12.43906336573707
4,perm_FLOW_harmonic_Qharm,KK98-251,UGC04325,105.71175243813781,105.49609138770839,-0.21566105042941786
4,perm_FLOW_harmonic_Qharm,NGC0024,UGC03205,381.7191861721943,386.479848573276,4.7606624010816745
4,perm_FLOW_harmonic_Qharm,NGC0055,UGC07125,365.90582606239775,382.0547980543536,16.148971991955875
4,perm_FLOW_harmonic_Qharm,NGC0100,UGC05986,33.19534458637558,37.57951379483029,4.384169208454708
4,perm_FLOW_harmonic_Qharm,NGC0247,UGC00891,51.57846901049882,54.652293796901304,3.073824786402483
4,perm_FLOW_harmonic_Qharm,NGC0289,NGC0055,457.7110549035315,329.4778781871061,-128.23317671642536
4,perm_FLOW_harmonic_Qharm,NGC0300,UGC01230,24.608659750118928,24.398062883368198,-0.21059686675073053
4,perm_FLOW_harmonic_Qharm,NGC0801,UGC00731,811.0444592111982,704.8150934733832,-106.22936573781499
4,perm_FLOW_harmonic_Qharm,NGC0891,NGC5033,586.4943219043206,579.5231377873513,-6.971184116969312
4,perm_FLOW_harmonic_Qharm,NGC1003,UGC03580,95.3154946230515,88.82867701611512,-6.486817606936384
4,perm_FLOW_harmonic_Qharm,NGC1090,NGC6674,326.74241383950675,400.1971539220355,73.45474008252876
4,perm_FLOW_harmonic_Qharm,NGC1705,NGC5371,344.30717673542944,350.25273106155413,5.945554326124693
4,perm_FLOW_harmonic_Qharm,NGC2366,NGC4217,158.67329235583807,166.39629034034073,7.722997984502655
4,perm_FLOW_harmonic_Qharm,NGC2403,UGC02023,20.509469567362768,21.333786247460555,0.8243166800977875
4,perm_FLOW_harmonic_Qharm,NGC2683,NGC2403,132.2722076955165,140.52471891619317,8.252511220676666
4,perm_FLOW_harmonic_Qharm,NGC2841,NGC4214,2640.0131967669677,2727.6791404189385,87.66594365197079
4,perm_FLOW_harmonic_Qharm,NGC2903,UGC01281,521.5805241892451,522.9418782666789,1.3613540774338162
4,perm_FLOW_harmonic_Qharm,NGC2915,UGC00191,425.96125695229006,450.9416696447793,24.980412692489267
4,perm_FLOW_harmonic_Qharm,NGC2955,ESO563-G021,441.200744361952,419.0873874047381,-22.11335695721391
4,perm_FLOW_harmonic_Qharm,NGC2976,PGC51017,30.616750188422568,33.81563210307023,3.198881914647661
4,perm_FLOW_harmonic_Qharm,NGC2998,NGC4389,776.7203660148898,767.5813413226607,-9.1390246922291
4,perm_FLOW_harmonic_Qharm,NGC3109,IC2574,18.444331893265907,18.302022320156098,-0.1423095731098094
4,perm_FLOW_harmonic_Qharm,NGC3198,UGC08699,158.67840655083657,164.27579690144665,5.597390350610084
4,perm_FLOW_harmonic_Qharm,NGC3521,DDO170,57.823692251406776,65.18740867653709,7.363716425130313
4,perm_FLOW_harmonic_Qharm,NGC3726,NGC3109,621.8372006460901,511.81508946068567,-110.02211118540441
4,perm_FLOW_harmonic_Qharm,NGC3741,NGC6195,8.900956392379053,8.429506994054993,-0.47144939832405974
4,perm_FLOW_harmonic_Qharm,NGC3769,NGC3198,191.5012475477561,134.39746475985228,-57.10378278790381
4,perm_FLOW_harmonic_Qharm,NGC3877,UGC06923,459.6098277722961,484.445121465925,24.8352936936289
4,perm_FLOW_harmonic_Qharm,NGC3893,UGC04305,76.79200018363123,220.63421199672047,143.84221181308925
4,perm_FLOW_harmonic_Qharm,NGC3917,NGC6015,41.48045611946848,38.66079110357081,-2.8196650158976695
4,perm_FLOW_harmonic_Qharm,NGC3949,UGC11914,44.45848917309003,38.56016908191848,-5.8983200911715485
4,perm_FLOW_harmonic_Qharm,NGC3953,NGC0247,133.12499643415472,280.703194018841,147.57819758468625
4,perm_FLOW_harmonic_Qharm,NGC3972,F568-3,77.75545968194348,94.43514700227789,16.67968732033441
4,perm_FLOW_harmonic_Qharm,NGC3992,NGC3741,551.6440237178396,768.8368755096683,217.19285179182873
4,perm_FLOW_harmonic_Qharm,NGC4010,UGC06399,90.46847494067305,88.65585616416611,-1.8126187765069375
4,perm_FLOW_harmonic_Qharm,NGC4013,UGC09133,288.1740475108825,267.64797120427795,-20.526076306604523
4,perm_FLOW_harmonic_Qharm,NGC4051,UGC05829,295.028487062883,130.9441422919975,-164.0843447708855
4,perm_FLOW_harmonic_Qharm,NGC4068,UGC06628,32.561704075241884,60.32598312589827,27.764279050656384
4,perm_FLOW_harmonic_Qharm,NGC4085,UGC07866,243.89658520789598,225.37989394900666,-18.516691258889324
4,perm_FLOW_harmonic_Qharm,NGC4088,NGC7331,1228.7550876621738,1333.667201137385,104.9121134752113
4,perm_FLOW_harmonic_Qharm,NGC4100,UGCA281,86.04225452578521,98.57744475317519,12.535190227389975
4,perm_FLOW_harmonic_Qharm,NGC4138,UGC05918,97.66192843111001,359.75035764292704,262.088429211817
4,perm_FLOW_harmonic_Qharm,NGC4157,NGC3949,345.908670710824,399.8778951265308,53.969224415706776
4,perm_FLOW_harmonic_Qharm,NGC4183,UGC05999,136.62102035209654,157.85918509750766,21.238164745411126
4,perm_FLOW_harmonic_Qharm,NGC4214,UGC08837,313.680273770072,364.00788585564624,50.32761208557423
4,perm_FLOW_harmonic_Qharm,NGC4217,NGC2955,2064.409342051382,2096.839793092984,32.43045104160228
4,perm_FLOW_harmonic_Qharm,NGC4389,NGC4010,1516.998419471416,1353.2714161348777,-163.72700333653825
4,perm_FLOW_harmonic_Qharm,NGC4559,UGC11455,464.78566235573794,456.4344079432982,-8.351254412439744
4,perm_FLOW_harmonic_Qharm,NGC5005,NGC2841,86.39290328212931,84.65532735203944,-1.737575930089875
4,perm_FLOW_harmonic_Qharm,NGC5033,UGC00634,140.94374846229243,127.9002049590602,-13.043543503232229
4,perm_FLOW_harmonic_Qharm,NGC5055,UGC07690,712.6938073649802,805.8283223977139,93.1345150327337
4,perm_FLOW_harmonic_Qharm,NGC5371,UGC08286,1798.4398701239882,1552.0967363884272,-246.34313373556097
4,perm_FLOW_harmonic_Qharm,NGC5585,UGC09992,78.88574929893485,88.58942456760366,9.703675268668803
4,perm_FLOW_harmonic_Qharm,NGC5907,F583-1,369.48346294137065,370.32728899587437,0.8438260545037224
4,perm_FLOW_harmonic_Qharm,NGC5985,NGC4559,4211.823033567573,4367.42697799439,155.60394442681718
4,perm_FLOW_harmonic_Qharm,NGC6015,NGC4051,106.24581087704816,99.62786852045274,-6.617942356595421
4,perm_FLOW_harmonic_Qharm,NGC6195,UGC07559,1109.5855626302898,977.1338744037025,-132.4516882265873
4,perm_FLOW_harmonic_Qharm,NGC6503,F561-1,16.15858873799764,17.416988198002436,1.2583994600047959
4,perm_FLOW_harmonic_Qharm,NGC6674,NGC2683,948.6901892562211,957.408506656262,8.718317400040974
4,perm_FLOW_harmonic_Qharm,NGC6789,NGC4088,386.96875308753226,355.3068846967403,-31.661868390791938
4,perm_FLOW_harmonic_Qharm,NGC6946,UGC02916,382.61881189309184,382.11116688659405,-0.5076450064977962
4,perm_FLOW_harmonic_Qharm,NGC7331,F571-V1,723.2218314951035,662.0933591228621,-61.12847237224139
4,perm_FLOW_harmonic_Qharm,NGC7793,NGC0289,44.54439469770964,46.570458467345304,2.0260637696356625
4,perm_FLOW_harmonic_Qharm,NGC7814,NGC3917,690.57525106818,995.3586113151746,304.78336024699456
4,perm_FLOW_harmonic_Qharm,PGC51017,NGC0300,321.46959691245746,299.9479444778371,-21.521652434620364
4,perm_FLOW_harmonic_Qharm,UGC00128,UGC04499,132.80195946832106,129.5947691136826,-3.2071903546384704
4,perm_FLOW_harmonic_Qharm,UGC00191,CamB,53.299850142900986,57.918064859770816,4.618214716869829
4,perm_FLOW_harmonic_Qharm,UGC00634,NGC0100,60.07508616752432,316.04084980557803,255.96576363805372
4,perm_FLOW_harmonic_Qharm,UGC00731,UGC07603,183.87305839735401,176.54117275681492,-7.331885640539099
4,perm_FLOW_harmonic_Qharm,UGC00891,F563-V2,11.884323502986684,16.741481324271128,4.857157821284444
4,perm_FLOW_harmonic_Qharm,UGC01230,UGC08550,282.9796596242221,280.7114514578524,-2.2682081663697318
4,perm_FLOW_harmonic_Qharm,UGC01281,UGC06667,3.8944929582244514,3.939169283655728,0.04467632543127653
4,perm_FLOW_harmonic_Qharm,UGC02023,UGC11820,47.22389859767435,45.90825036310883,-1.315648234565522
4,perm_FLOW_harmonic_Qharm,UGC02259,UGC07399,359.11363765057337,249.73661476604283,-109.37702288453053
4,perm_FLOW_harmonic_Qharm,UGC02455,UGC06614,1288.06371859715,1504.4265819107868,216.3628633136368
4,perm_FLOW_harmonic_Qharm,UGC02487,NGC4013,4446.884721373232,4552.696207169188,105.81148579595538
4,perm_FLOW_harmonic_Qharm,UGC02885,NGC2903,516.8760520105059,564.3392875611087,47.4632355506028
4,perm_FLOW_harmonic_Qharm,UGC02916,NGC5907,789.5209395314323,807.7476394295248,18.226699898092534
4,perm_FLOW_harmonic_Qharm,UGC02953,UGC06983,855.5459567805059,810.1789764696023,-45.366980310903614
4,perm_FLOW_harmonic_Qharm,UGC03205,UGC05721,404.93674706081697,408.9021432918651,3.965396231048146
4,perm_FLOW_harmonic_Qharm,UGC03546,UGC03546,562.7425209919923,562.7425209919923,0.0
4,perm_FLOW_harmonic_Qharm,UGC03580,UGC04483,743.0881223674922,728.4988048713237,-14.589317496168519
4,perm_FLOW_harmonic_Qharm,UGC04278,NGC3769,55.9792337419801,52.216609127356605,-3.7626246146234976
4,perm_FLOW_harmonic_Qharm,UGC04305,NGC2366,758.8606958812162,755.2283661901059,-3.6323296911102716
4,perm_FLOW_harmonic_Qharm,UGC04325,D512-2,451.2707624672165,412.17443924456336,-39.096323222653155
4,perm_FLOW_harmonic_Qharm,UGC04483,F563-1,12.165353290266994,14.800839231173462,2.6354859409064684
4,perm_FLOW_harmonic_Qharm,UGC04499,NGC5055,45.71002701372482,48.13482229502402,2.424795281299204
4,perm_FLOW_harmonic_Qharm,UGC05005,UGC05750,133.4213433550656,127.34775800721103,-6.073585347854575
4,perm_FLOW_harmonic_Qharm,UGC05253,F567-2,270.4204358760733,268.43024055109476,-1.990195324978572
4,perm_FLOW_harmonic_Qharm,UGC05414,UGC00128,7.23160433590894,13.19183157578217,5.960227239873229
4,perm_FLOW_harmonic_Qharm,UGC05716,UGC07089,29.68722464111274,40.18199581985097,10.49477117873823
4,perm_FLOW_harmonic_Qharm,UGC05721,UGC02259,250.06706726542083,261.4013907248646,11.334323459443766
4,perm_FLOW_harmonic_Qharm,UGC05750,UGC07577,84.27074482425206,73.1411491134502,-11.129595710801865
4,perm_FLOW_harmonic_Qharm,UGC05764,UGC05253,107.26403029677267,97.22359619955077,-10.040434097221905
4,perm_FLOW_harmonic_Qharm,UGC05829,NGC6503,66.91159247248214,81.2478853370219,14.336292864539757
4,perm_FLOW_harmonic_Qharm,UGC05918,NGC7814,20.00181229527352,16.029437234358017,-3.9723750609155033
4,perm_FLOW_harmonic_Qharm,UGC05986,UGC09037,239.99737687446,223.1195005116944,-16.87787636276559
4,perm_FLOW_harmonic_Qharm,UGC05999,DDO154,50.67174246872179,56.87220361146833,6.200461142746541
4,perm_FLOW_harmonic_Qharm,UGC06399,NGC4085,46.898059070869905,29.36615103783226,-17.531908033037645
4,perm_FLOW_harmonic_Qharm,UGC06446,UGC07524,85.91475243161611,78.8458384362453,-7.0689139953708064
4,perm_FLOW_harmonic_Qharm,UGC06614,NGC0024,795.101196319756,650.1208560558308,-144.9803402639252
4,perm_FLOW_harmonic_Qharm,UGC06628,F583-4,847.8440389024544,858.4908260998972,10.64678719744279
4,perm_FLOW_harmonic_Qharm,UGC06667,NGC4183,449.3031677125356,389.0068553380129,-60.2963123745227
4,perm_FLOW_harmonic_Qharm,UGC06786,UGC02885,934.8084754630452,911.9078278291732,-22.900647633871927
4,perm_FLOW_harmonic_Qharm,UGC06787,NGC0801,840.2495230551859,862.7307309017184,22.48120784653247
4,perm_FLOW_harmonic_Qharm,UGC06818,UGC11557,116.95133099036752,99.47808710042617,-17.473243889941358
4,perm_FLOW_harmonic_Qharm,UGC06917,UGC07323,21.298689896302264,48.27086196387291,26.972172067570646
4,perm_FLOW_harmonic_Qharm,UGC06923,NGC4068,44.01040184333143,17.035568673020247,-26.974833170311182
4,perm_FLOW_harmonic_Qharm,UGC06930,NGC2915,73.06038973895787,80.58081584383606,7.520426104878197
4,perm_FLOW_harmonic_Qharm,UGC06973,ESO444-G084,1379.9866514804596,1246.2902839811863,-133.69636749927326
4,perm_FLOW_harmonic_Qharm,UGC06983,DDO161,71.11596893887305,94.33862935363942,23.222660414766366
4,perm_FLOW_harmonic_Qharm,UGC07089,UGC06973,170.78860022078527,260.1125863063066,89.32398608552131
4,perm_FLOW_harmonic_Qharm,UGC07125,UGC07261,833.4528471727822,842.0483620658177,8.595514893035556
4,perm_FLOW_harmonic_Qharm,UGC07151,UGC07608,19.099399840947516,18.424309792249577,-0.675090048697939
4,perm_FLOW_harmonic_Qharm,UGC07232,NGC2976,37.70480999252917,39.80842366275502,2.1036136702258474
4,perm_FLOW_harmonic_Qharm,UGC07261,NGC1003,71.77211784838343,45.336946095454074,-26.435171752929357
4,perm_FLOW_harmonic_Qharm,UGC07323,NGC7793,44.66131128360833,51.125418562571916,6.4641072789635885
4,perm_FLOW_harmonic_Qharm,UGC07399,UGC02487,837.809245829626,807.6362649323474,-30.172980897278535
4,perm_FLOW_harmonic_Qharm,UGC07524,UGC10310,83.01052004246033,78.79260596960151,-4.217914072858818
4,perm_FLOW_harmonic_Qharm,UGC07559,DDO064,50.39277506954248,49.568926196512486,-0.8238488730299949
4,perm_FLOW_harmonic_Qharm,UGC07577,D631-7,128.14537012362595,134.3522845580191,6.2069144343931555
4,perm_FLOW_harmonic_Qharm,UGC07603,F574-1,59.48312771531979,62.874533362315354,3.3914056469955653
4,perm_FLOW_harmonic_Qharm,UGC07608,UGCA442,107.45018778688225,104.87259683285981,-2.5775909540224404
4,perm_FLOW_harmonic_Qharm,UGC07690,NGC5005,17.650796037893585,19.607648454473267,1.9568524165796823
4,perm_FLOW_harmonic_Qharm,UGC07866,UGC07151,28.88247857275533,28.888833214289644,0.0063546415343154194
4,perm_FLOW_harmonic_Qharm,UGC08286,UGCA444,131.18947447615375,125.48573406523634,-5.703740410917405
4,perm_FLOW_harmonic_Qharm,UGC08490,NGC4138,61.895997432005196,41.36344802959354,-20.532549402411654
4,perm_FLOW_harmonic_Qharm,UGC08550,NGC3877,26.53348983333359,14.894761060196087,-11.638728773137503
4,perm_FLOW_harmonic_Qharm,UGC08699,UGC12732,152.31347621172625,165.56309678338266,13.249620571656408
4,perm_FLOW_harmonic_Qharm,UGC08837,F568-1,106.16698097442416,114.39466244157737,8.227681467153204
4,perm_FLOW_harmonic_Qharm,UGC09037,UGC06446,1604.242022566201,1507.2292725109003,-97.01275005530078
4,perm_FLOW_harmonic_Qharm,UGC09133,NGC4157,436.59388841915614,442.3706891963734,5.776800777217261
4,perm_FLOW_harmonic_Qharm,UGC09992,NGC5585,138.70805835231664,108.23425458003378,-30.473803772282864
4,perm_FLOW_harmonic_Qharm,UGC10310,UGC02455,66.52285181801811,66.52927591405096,0.006424096032844773
4,perm_FLOW_harmonic_Qharm,UGC11455,ESO079-G014,339.14779946635,329.1534293493488,-9.99437011700121
4,perm_FLOW_harmonic_Qharm,UGC11557,NGC4100,1008.5405889263324,1097.0834777123198,88.54288878598743
4,perm_FLOW_harmonic_Qharm,UGC11820,NGC2998,40.15606719083566,47.62350120162358,7.467434010787926
4,perm_FLOW_harmonic_Qharm,UGC11914,NGC6946,1361.4668221157028,1372.8587300276442,11.391907911941416
4,perm_FLOW_harmonic_Qharm,UGC12506,UGC12506,1308.5038370137029,1308.5038370137029,0.0
4,perm_FLOW_harmonic_Qharm,UGC12632,NGC0891,64.67478442387069,74.12910811562134,9.454323691750645
4,perm_FLOW_harmonic_Qharm,UGC12732,UGC05414,55.39106182180528,59.79160887751165,4.400547055706369
